id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30154,0.21717252,0.0016991672,0.0032420242,0.00047730232,0.07959337,0.040675282,0.60245556
30155,0.002795432,0.034376144,0.011741097,0.53428537,0.019699404,0.20462961,0.2927096
30156,0.0034890564,0.032672793,0.0011703126,0.003801098,0.0057622646,0.46087182,0.35985386
30157,0.072389916,0.0021659816,0.024393456,0.0010165239,0.014415082,0.41867685,0.4140117
30158,0.3253836,0.014228063,0.012547083,0.00029130146,0.31230405,0.11123469,0.36118916
30159,0.0018190563,0.0006675839,0.84725636,0.00037655063,0.0010855854,0.002146559,0.12883957
30160,0.07947013,0.0014129154,0.00057470676,0.002861032,0.0128360875,0.647428,0.2727022
30161,0.039559536,0.0032364356,0.0042324797,0.0009677155,0.019088345,0.38072684,0.36628935
30162,0.00078384834,0.0016419761,0.9433658,0.00032575836,0.000695137,0.0016718036,0.06339312
30163,0.00068410154,0.0014739829,0.95252967,0.00028754273,0.0006644235,0.0017908495,0.06134353
30164,0.00084264233,0.001512309,0.94594395,0.00031415123,0.0007052335,0.0018118877,0.05968052
30165,0.20072968,0.0062387343,0.013993221,0.001359553,0.33419362,0.092447475,0.5029623
30166,0.013942895,0.025790399,0.0015509209,0.0016387157,0.007887155,0.4237952,0.40558127
30167,0.22409818,0.010840029,0.00076624716,0.00032685028,0.0071474034,0.24810757,0.43306333
30168,0.38387793,0.0009184977,0.0007953096,0.00033630134,0.0343901,0.22490993,0.4235981
30169,0.06367574,0.003186619,0.0024209127,0.0016535548,0.026992703,0.41793668,0.40658122
30170,0.04339485,0.048475444,0.045521073,0.00047560647,0.093830414,0.16077483,0.43241718
30171,0.0010239986,0.065616235,0.10971756,0.012013823,0.010876299,0.22918467,0.4264019
30172,0.22964907,0.0006113391,0.001426959,0.0018624939,0.016170986,0.4209567,0.2698178
30173,0.0015684802,0.7892076,0.0016042908,0.00055596646,0.0017275178,0.14922132,0.28791577
30174,0.010686764,0.0017522157,0.0033385137,0.74085987,0.009641331,0.013529323,0.27697888
30175,0.0041309106,0.0034583353,0.00071099587,0.03513218,0.022805542,0.20920621,0.52386
30176,0.037342593,0.0055033728,0.01972088,0.0014999592,0.0060488405,0.5490727,0.38203454
30177,0.000714339,0.0014260235,0.96084166,0.00033088817,0.00081572233,0.0019858747,0.05781647
30178,0.0063995146,0.03736298,0.006013016,0.003434619,0.15356603,0.25463212,0.40809458
30179,0.015808625,0.004100132,0.0014839867,0.00061929453,0.01084651,0.54256856,0.34653845
30180,0.06313342,0.0037348631,0.052863788,0.0031753427,0.028164929,0.5439614,0.2857848
30181,0.12178371,0.007674073,0.04360324,0.0053119534,0.060852926,0.24462685,0.43942374
30182,0.00067032524,0.0015195069,0.959287,0.00028979537,0.00063064543,0.001624838,0.05267759
30183,0.0078182,0.028088441,0.78968203,0.00030057968,0.003145933,0.0073766797,0.20216799
30184,0.047430117,0.07658828,0.020501329,0.0003053635,0.12455237,0.28731486,0.4510594
30185,0.20394883,0.0012242508,0.0007252773,0.00033705207,0.0033752373,0.22273791,0.58323973
30186,0.0009106263,0.12087774,0.38816085,0.0010863577,0.003717964,0.16453297,0.43090332
30187,0.043712333,0.008531487,0.024210436,0.003872329,0.010945181,0.19511254,0.61490273
30188,0.41193956,0.0013636443,0.0023666644,0.0002713038,0.006684864,0.23117392,0.39289325
30189,0.14995804,0.010730738,0.01302868,0.0003982668,0.10984338,0.028475937,0.57321453
30190,0.04884009,0.068597436,0.0064653703,0.00044752716,0.25292614,0.13323712,0.39223686
30191,0.0006941146,0.00208599,0.9635053,0.0002890264,0.00073218683,0.0019918953,0.044361893
30192,0.012068473,0.0040382408,0.012886111,0.045418534,0.014688594,0.06395628,0.74531066
30193,0.05137069,0.43820775,0.00086986454,0.00040827622,0.014327619,0.11681697,0.47098953
30194,0.0015861313,0.00067171844,0.93136984,0.0003692686,0.0012679561,0.0012664348,0.08760297
30195,0.0079432,0.011135978,0.004322888,0.87740356,0.008105571,0.015164568,0.17352715
30196,0.0009426142,0.00081560767,0.90137976,0.0003661109,0.0009115826,0.0015036366,0.06459188
30197,0.021268584,0.47391647,0.0010350425,0.0018417151,0.0031667752,0.15433015,0.30157068
30198,0.00073673914,0.0012457827,0.95924896,0.00030881085,0.000795432,0.0019953458,0.056492217
30199,0.010536595,0.0030673936,0.0027609696,0.8185424,0.011411946,0.012780186,0.23777376
30200,0.0006840305,0.001352861,0.9415977,0.00030522348,0.0006550218,0.002001415,0.06366067
30201,0.13235375,0.0030793678,0.031971663,0.0032433667,0.016211806,0.4515238,0.3245396
30202,0.14556235,0.0024482894,0.0005611681,0.00040838655,0.0030189739,0.44377923,0.45619965
30203,0.12197111,0.0058133886,0.0029225645,0.0012123258,0.31701642,0.12513237,0.46000126
30204,0.018947849,0.0030185864,0.0038186403,0.70181984,0.016850118,0.02181104,0.30124858
30205,0.36304104,0.0005816876,0.0007708638,0.00056058896,0.0059707225,0.37570757,0.35983565
30206,0.014006905,0.003110006,0.032860596,0.0021921291,0.00927894,0.44933647,0.40543014
30207,0.00069185434,0.0013265901,0.9197191,0.00029267778,0.00065119006,0.001935135,0.082304746
30208,0.022507317,0.20344234,0.0065732608,0.0015795046,0.016154222,0.23215517,0.48671144
30209,0.09917995,0.006943838,0.002617056,0.00034513933,0.013691261,0.22693408,0.5219964
30210,0.051559623,0.5196437,0.0005513129,0.0014521532,0.0033803147,0.22667995,0.32039618
30211,0.0032655026,0.002038204,0.0026827303,0.0023374532,0.0129146,0.19974697,0.7478787
30212,0.18547684,0.5075933,0.00091361813,0.0003185691,0.0072148307,0.054844957,0.3139906
30213,0.00083779177,0.0014066215,0.9338825,0.0003287428,0.0007917054,0.001984878,0.08236929
30214,0.02424156,0.0007736835,0.7157741,0.010408353,0.01712969,0.07519946,0.37814552
30215,0.0007235611,0.0012703381,0.92131144,0.0002820857,0.00067172165,0.0017995558,0.081742786
30216,0.009910576,0.35366338,0.1583527,0.00019599064,0.0012687553,0.010228732,0.096044734
30217,0.1259846,0.0010064384,0.00068449904,0.0006741529,0.01366709,0.40792182,0.4742174
30218,0.0388466,0.0008218301,0.0011426014,0.016107673,0.018628735,0.4108874,0.34160125
30219,0.13073981,0.00067274255,0.0044395295,0.002658942,0.05842641,0.27329645,0.47352794
30220,0.0024312288,0.0007805467,0.96189153,0.00034786525,0.0013586631,0.0011381768,0.04581807
30221,0.072391436,0.046357658,0.016282609,0.0010662758,0.031874664,0.12846623,0.6166984
30222,0.06345246,0.040982306,0.001659033,0.0008381567,0.010756041,0.53360504,0.2660309
30223,0.3571294,0.0019197481,0.00076157326,0.00057973934,0.009802025,0.10505478,0.6527493
30224,0.00598344,0.012469954,0.006300778,0.0042425157,0.17525226,0.27330744,0.4579212
30225,0.07793531,0.0025835445,0.0033335355,0.0008945909,0.00967403,0.46673846,0.39536443
30226,0.06961203,0.0022156476,0.0061289007,0.02700915,0.021162644,0.31620118,0.37524396
30227,0.034087755,0.0017467653,0.001009309,0.013849203,0.009766212,0.59228563,0.2514057
30228,0.17516789,0.010265336,0.016051402,0.00090621086,0.37174556,0.07847095,0.45267376
30229,0.027653694,0.86415166,0.0012372307,0.000362593,0.0039815893,0.11781144,0.28312182
30230,0.17400013,0.0019402825,0.00074750313,0.0006860949,0.008032059,0.38038537,0.41690505
30231,0.061892126,0.025050744,0.02537473,0.0005460617,0.038930353,0.41523963,0.42000875
30232,0.26138467,0.0017478149,0.00071056304,0.00030394288,0.0025598565,0.12955323,0.6500199
30233,0.0060708723,0.013587376,0.004741497,0.061498992,0.025585545,0.1727544,0.50612086
30234,0.0014227411,0.033937432,0.06564738,0.00047584952,0.00436532,0.3607394,0.4605629
30235,0.071138784,0.02233861,0.074387185,0.0003535707,0.011774852,0.21508907,0.3336505
30236,0.004267511,0.058971643,0.0063870978,0.0128139015,0.013340328,0.06788149,0.662654
30237,0.057962265,0.012008357,0.008136122,0.0034225446,0.019484162,0.119463876,0.6841962
30238,0.0036946519,0.002695162,0.0008223832,0.0020438237,0.00816684,0.46297434,0.5000428
30239,0.0006797447,0.001370424,0.9385636,0.00029974722,0.0006642849,0.0016495686,0.05512919
30240,0.009972858,0.005788141,0.8954744,0.0003665113,0.0018383941,0.0025169284,0.07822752
30241,0.01571971,0.042287942,0.29707927,0.00029634224,0.011506061,0.05132989,0.32503638
30242,0.06489569,0.0017017478,0.7075624,0.0126071,0.018153405,0.08979685,0.28202006
30243,0.3531377,0.0035312388,0.00084020855,0.00026124984,0.00440216,0.14001831,0.5791569
30244,0.15461296,0.00080175005,0.0009652776,0.0025381155,0.009589487,0.6093995,0.27114463
30245,0.0026065772,0.00088585896,0.9171449,0.0006563169,0.0015167437,0.0038876405,0.08001792
30246,0.32048792,0.010735365,0.0011406253,0.00024942268,0.0046377145,0.15765588,0.51422924
30247,0.002362852,0.0014443011,0.0012796505,0.005047028,0.0072773728,0.49578717,0.58151406
30248,0.022134932,0.0071972217,0.0006470929,0.000976188,0.0038817232,0.37141898,0.4710599
30249,0.42604393,0.0033191654,0.00092034077,0.00030683694,0.005944844,0.27543032,0.3692263
30250,0.18084122,0.0020428416,0.02278404,0.0006811117,0.045575634,0.3539404,0.4327469
30251,0.11048697,0.06760139,0.004973382,0.00029339438,0.010142679,0.33408818,0.3907424
30252,0.006168451,0.0017878846,0.0009161456,0.00089538656,0.008014488,0.3841229,0.5802233
30253,0.0011242544,0.21457498,0.001753878,0.00049054844,0.005578827,0.3926534,0.38112748
30254,0.0006994478,0.0013357729,0.9689863,0.00029137896,0.0006561508,0.0016673536,0.047883872
30255,0.21655035,0.003251303,0.0054709762,0.023160951,0.04861969,0.18879168,0.37265596
30256,0.41072145,0.0011428817,0.0010913034,0.00064726686,0.031903964,0.34259135,0.2872085
30257,0.03194565,0.0006620942,0.0007254753,0.004021993,0.029963601,0.5035094,0.41281545
30258,0.009968703,0.0028897473,0.0042061084,0.70818067,0.009468949,0.0114253815,0.21681324
30259,0.07418004,0.015947556,0.003408278,0.0006356918,0.02649329,0.17738217,0.5631682
30260,0.00090357254,0.408057,0.0022427763,0.0003445287,0.0019691517,0.16317874,0.4141086
30261,0.112484656,0.0071780775,0.0009847985,0.00042851164,0.006933367,0.44266668,0.39346626
30262,0.013750073,0.0011083331,0.00083270686,0.0009366795,0.004050175,0.7683509,0.23071462
30263,0.0006917307,0.0013837967,0.95827234,0.00029809796,0.00063874683,0.0016655916,0.05098377
30264,0.0027603107,0.0073246644,0.001972577,0.00045376364,0.0040714755,0.40506974,0.47763744
30265,0.0027676641,0.005859572,0.0013141218,0.0015678582,0.036860313,0.5035719,0.46145856
30266,0.002136695,0.030863484,0.08876416,0.0019189944,0.020463645,0.21385586,0.4729116
30267,0.034769326,0.14005537,0.0008710161,0.0006319974,0.0141755575,0.2556338,0.43782592
30268,0.27653465,0.24444981,0.0032909627,0.00027715915,0.023894,0.05889717,0.3104181
30269,0.06838382,0.005590712,0.0013025792,0.00038077176,0.0017927899,0.47694755,0.46870163
30270,0.0015863585,0.03168605,0.0066014314,0.4180916,0.017089257,0.15311137,0.3194038
30271,0.11443326,0.005966581,0.0020908206,0.00821028,0.010763903,0.2461375,0.6715879
30272,0.00068837183,0.0015405795,0.9382075,0.0002854937,0.0007103985,0.0018229983,0.05246315
30273,0.35895333,0.0033157978,0.001683437,0.00046578524,0.023975216,0.15991122,0.4559831
30274,0.2913822,0.040292654,0.0039007396,0.00041083622,0.06843819,0.063195646,0.4135816
30275,0.00097643177,0.0006801258,0.94523054,0.00034383094,0.0009357866,0.0012720367,0.054984212
30276,0.07521311,0.0105655175,0.0009788745,0.00031787952,0.020362651,0.35686055,0.48302466
30277,0.25963843,0.055856477,0.00081324065,0.00024055019,0.0028402586,0.17266595,0.45120507
30278,0.012253851,0.006152651,0.016494099,0.0011402962,0.01896477,0.27327064,0.60251325
30279,0.12657407,0.010155925,0.01962499,0.001441802,0.060889315,0.46867564,0.35004362
30280,0.019466938,0.0016978638,0.03988557,0.26896822,0.0077049416,0.119832106,0.28757384
30281,0.018693892,0.045918606,0.099916555,0.0011420236,0.0070694867,0.23063657,0.4402471
30282,0.0006868309,0.0013294042,0.9592456,0.00029520583,0.0006487778,0.001732486,0.05314081
30283,0.3692931,0.011772765,0.0044840467,0.00030591042,0.11493035,0.061471988,0.33035168
30284,0.08838633,0.008160933,0.0014175746,0.0028156813,0.028811373,0.3467362,0.31343943
30285,0.24285792,0.09731879,0.008193747,0.0003625028,0.056502488,0.10688061,0.3639892
30286,0.010729397,0.011629765,0.00070168445,0.00038958306,0.0026035036,0.35979167,0.4969557
30287,0.067854926,0.0007260193,0.0007441981,0.0018974203,0.008895844,0.47794688,0.45426753
30288,0.075223126,0.015286525,0.027250635,0.0060642697,0.090152346,0.12226947,0.3330859
30289,0.3345141,0.014248643,0.005015467,0.00041629717,0.09122382,0.047716334,0.49842906
30290,0.014131306,0.0010202898,0.29697132,0.011712654,0.01343525,0.1522176,0.49969405
30291,0.21648335,0.0038110656,0.0018259961,0.0006086395,0.014368356,0.22031282,0.48842105
30292,0.49909458,0.0018631892,0.0016906455,0.00026918462,0.0085626,0.111920536,0.46782565
30293,0.03955498,0.010505332,0.00083897443,0.00035439985,0.0037546859,0.34505516,0.4747148
30294,0.101020545,0.0012253269,0.00068838464,0.0010425369,0.006279227,0.6676798,0.2956629
30295,0.004700384,0.00531155,0.86952853,0.00024285885,0.0018804533,0.005847684,0.15337151
30296,0.20276502,0.0014042899,0.0007152369,0.0003223658,0.0040551447,0.19155909,0.6798414
30297,0.35591006,0.0010781726,0.0036343047,0.00024106403,0.015436151,0.3363673,0.38931957
30298,0.0018450762,0.00069490954,0.9454729,0.00034288247,0.0011788573,0.0012143239,0.053408705
30299,0.0021637524,0.00073814014,0.90697235,0.0003363212,0.0014527106,0.0013550235,0.06435368
30300,0.0023317114,0.00088807783,0.90518224,0.00035081382,0.0014314811,0.0013451434,0.077588886
30301,0.0009773746,0.5540916,0.007123408,0.00046500846,0.004464943,0.17075521,0.30994448
30302,0.13559219,0.006227841,0.0050682654,0.0004441288,0.5084157,0.076437116,0.3295047
30303,0.022357646,0.0190561,0.00875318,0.0008752116,0.0173665,0.17533897,0.6220595
30304,0.10168005,0.0419479,0.0023604387,0.00036414264,0.018918041,0.12001427,0.4655702
30305,0.004998541,0.044789553,0.027099011,0.00046467638,0.012559164,0.2992705,0.5457518
30306,0.0011890245,0.024781099,0.44461274,0.0012176156,0.0031623873,0.08874588,0.39024585
30307,0.6899968,0.0032870967,0.010726426,0.000230501,0.036802724,0.020723166,0.37515175
30308,0.054490786,0.037596755,0.0042090314,0.000908904,0.0068976614,0.42797902,0.4587559
30309,0.0012445629,0.5045779,0.0011842325,0.00048848765,0.0040495964,0.18746588,0.42510253
30310,0.17017916,0.0075074895,0.07353669,0.0017740104,0.054286044,0.2558231,0.3657324
30311,0.0030007288,0.036415722,0.029168533,0.00095135655,0.015350596,0.35008645,0.5383564
30312,0.051848628,0.46716407,0.0011334902,0.0008895035,0.031190041,0.2756234,0.28838265
30313,0.0007114174,0.0012768954,0.95635855,0.00030696712,0.00070898456,0.0016039603,0.054662816
30314,0.4368344,0.002043323,0.0010705654,0.00024492867,0.004026517,0.29179746,0.38551006
30315,0.0012071938,0.1943917,0.0010966262,0.032132976,0.020091489,0.10839867,0.46791458
30316,0.1696068,0.0019110026,0.0023562573,0.00024296701,0.034034364,0.28660843,0.3334962
30317,0.0007194976,0.0012427045,0.94058484,0.00029347945,0.000863217,0.0024292553,0.08440234
30318,0.0020826,0.00074506877,0.9555439,0.0003466901,0.001360374,0.0011939962,0.046062525
30319,0.1044225,0.015289589,0.0043514934,0.001172928,0.18658021,0.085113175,0.53896886
30320,0.0011230428,0.010595748,0.0007493825,0.00034557623,0.0025220215,0.53471434,0.47420985
30321,0.20636085,0.0007387882,0.0011876583,0.00027329792,0.016493078,0.33455968,0.406173
30322,0.23832381,0.012125531,0.01746985,0.0009335602,0.060153414,0.19964911,0.5273236
30323,0.30406606,0.0035881686,0.0010778044,0.0038661063,0.030990882,0.11688671,0.52493274
30324,0.0007453258,0.0012536162,0.9609888,0.00032413597,0.00067417417,0.0017783087,0.056887347
30325,0.18562582,0.06693973,0.0041012205,0.00031497714,0.01827209,0.12021582,0.4652382
30326,0.33228946,0.006015884,0.0014608088,0.00032153432,0.0055566086,0.2895327,0.42040718
30327,0.0728475,0.01992587,0.036383696,0.00083262625,0.2824206,0.09415122,0.47047758
30328,0.0037261546,0.009342531,0.0021182005,0.00043723645,0.020174708,0.55020964,0.51324916
30329,0.13004312,0.3874272,0.002774577,0.00021225701,0.004105035,0.113592945,0.26876572
30330,0.0010687013,0.00069733465,0.8985558,0.00035515885,0.0010596354,0.0016835692,0.10242838
30331,0.0006877604,0.001398872,0.9562419,0.00029677426,0.0007045413,0.001650014,0.055606127
30332,0.3263158,0.0010281791,0.001427846,0.00021852128,0.011659998,0.26777044,0.4091334
30333,0.13896339,0.0011811756,0.0025004798,0.00057976146,0.006051866,0.1338443,0.71805185
30334,0.0095649855,0.003266549,0.0027672998,0.00056039955,0.0035609133,0.44333455,0.45890012
30335,0.010797287,0.076813534,0.0012009192,0.0010909707,0.007544584,0.44207397,0.37291706
30336,0.0297165,0.00055464666,0.00085837784,0.0027128342,0.018619092,0.50930566,0.41222185
30337,0.3137876,0.020417659,0.00954198,0.00033577337,0.019877076,0.14193752,0.62154216
30338,0.01906004,0.0006638128,0.00081785215,0.008240422,0.0050305543,0.2185203,0.73140144
30339,0.00068818097,0.0014670094,0.9558567,0.00031536023,0.0006768567,0.0016706587,0.06061269
30340,0.0008407863,0.0016096039,0.16464952,0.00027494837,0.0009313488,0.026407454,0.19208047
30341,0.002995495,0.0016412063,0.0013247322,0.0058868728,0.04527941,0.3482505,0.5464584
30342,0.0073102275,0.00079635956,0.0008230762,0.011789592,0.020168109,0.41629636,0.5199927
30343,0.017120764,0.0017414487,0.0009131812,0.0010677538,0.003414664,0.666241,0.2834941
30344,0.08180971,0.07450882,0.0010826137,0.000349971,0.005432755,0.06440058,0.5784897
30345,0.0017718838,0.00070323015,0.9199562,0.00036911623,0.0013013788,0.0013596119,0.09830431
30346,0.07082434,0.0038303796,0.04148267,0.0011310143,0.036354117,0.29406884,0.48761213
30347,0.001276654,0.0868394,0.10039315,0.0014873694,0.006737355,0.2745919,0.4880192
30348,0.14065857,0.0025968861,0.005319936,0.0020264122,0.009973475,0.18539041,0.6418602
30349,0.0007045906,0.001161322,0.966462,0.00032638846,0.0006777579,0.0016976295,0.05198785
30350,0.0006753693,0.0012577748,0.9513074,0.00029469177,0.00065431616,0.0018787832,0.052416418
30351,0.26463473,0.0014755368,0.0010175554,0.0002219503,0.0030491347,0.3566447,0.48823178
30352,0.13101074,0.7487924,0.0011571314,0.0003058215,0.0070868256,0.042589027,0.35127044
30353,0.00073761126,0.0018182996,0.9407549,0.00029927946,0.00075634493,0.0017509283,0.06086468
30354,0.0029494548,0.0057997485,0.0012645207,0.0027315852,0.01333145,0.35025978,0.53963447
30355,0.008429689,0.345522,0.00096222083,0.0013456207,0.0067930003,0.382098,0.27858764
30356,0.04029455,0.0009036724,0.0007529506,0.019861652,0.005019683,0.37362942,0.4184301
30357,0.003720657,0.040762406,0.0138586555,0.026682675,0.016045393,0.08461098,0.67950314
